93432,5,16:10:56,0.000,0.000,0.0,0.001,0.0,138.31,0,0
93789,5,16:10:57,0.000,0.000,0.0,0.003,0.0,0.0,57.0,100
94146,5,16:10:57,0.000,0.000,0.002,-0.004,0.0,0.0,0,0
94402,5,16:10:57,0.000,0.000,0.0,0.004,0.001,140.89,0,0
94660,5,16:10:58,0.000,0.000,0.001,0.0,0.002,137.79,58.0,100
94942,5,16:10:58,0.000,0.000,0.001,0.001,0.0,87.69,58.0,100
95194,5,16:10:58,0.000,0.000,0.001,-0.001,-0.001,85.96,59.0,100
95473,5,16:10:58,0.000,0.000,0.0,-0.001,0.001,99.01,62.0,100
95728,5,16:10:59,0.000,0.000,-0.001,0.003,0.001,86.0,66.0,100
96018,5,16:10:59,0.000,0.000,0.0,-0.003,0.0,85.98,69.0,100
96378,5,16:10:59,0.000,0.000,0.001,0.0,0.0,0.0,71.0,100
96743,5,16:11:00,0.000,0.000,-0.001,-0.002,0.001,0.0,0,0
97025,5,16:11:00,0.000,0.000,0.0,0.001,0.001,195.82,0,0
97278,5,16:11:00,0.000,0.000,0.0,0.003,0.001,86.83,71.0,100
97531,5,16:11:00,0.000,0.000,0.001,-0.002,-0.002,92.53,71.0,100
97886,5,16:11:01,0.000,0.000,0.0,-0.003,0.0,0.0,69.0,100
98238,5,16:11:01,0.000,0.000,-0.001,-0.002,0.0,0.0,0,0
98527,5,16:11:01,0.000,0.000,-0.002,0.003,-0.001,130.46,0,0
98901,5,16:11:02,0.000,0.000,-0.002,0.0,0.002,0.0,77.0,100
99279,5,16:11:02,0.000,0.000,0.0,-0.006,0.0,0.0,0,0
99539,5,16:11:02,0.000,0.000,0.001,-0.003,0.001,198.81,0,0
99890,5,16:11:03,0.000,0.000,-0.001,0.001,0.001,0.0,81.0,100
100250,5,16:11:03,0.000,0.000,0.001,0.001,0.0,0.0,0,0
100503,5,16:11:03,0.000,0.000,-0.001,0.0,0.001,140.44,0,0
100774,5,16:11:04,0.000,0.000,-0.001,-0.001,0.001,94.96,81.0,100
101041,5,16:11:04,0.000,0.000,-0.002,0.001,0.0,111.02,82.0,100
101423,5,16:11:04,0.000,0.000,0.0,0.002,-0.003,0.0,82.0,100
101785,5,16:11:05,0.000,0.000,-0.002,-0.002,-0.001,0.0,0,0
102065,5,16:11:05,0.000,0.000,-0.001,-0.003,-0.001,129.66,0,0
102427,5,16:11:05,0.000,0.000,0.001,-0.003,-0.001,0.0,100,100
102786,5,16:11:06,0.000,0.000,-0.002,0.002,-0.002,0.0,0,0
103049,5,16:11:06,0.000,0.000,0.002,-0.001,-0.002,141.22,0,0
103399,5,16:11:06,0.000,0.000,0.001,-0.001,-0.001,0.0,100,100
103751,5,16:11:07,0.000,0.000,-0.001,-0.001,0.001,0.0,0,0
104017,5,16:11:07,0.000,0.000,0.001,-0.006,0.0,197.01,0,0
104383,5,16:11:07,0.000,0.000,0.001,-0.003,0.0,0.0,100,100
104741,5,16:11:08,0.000,0.000,-0.001,0.002,0.001,0.0,0,0
105037,5,16:11:08,0.000,0.000,0.0,0.0,0.001,197.48,0,0
105388,5,16:11:08,0.000,0.000,0.001,0.001,0.0,0.0,100,100
105735,5,16:11:09,0.000,0.000,0.001,0.0,-0.001,0.0,0,0
106005,5,16:11:09,0.000,0.000,-0.001,0.003,0.001,144.23,0,0
106362,5,16:11:09,0.000,0.000,0.0,0.0,-0.001,0.0,69.0,100
106720,5,16:11:10,0.000,0.000,-0.001,0.003,0.002,0.0,0,0
106982,5,16:11:10,0.000,0.000,0.001,-0.002,0.0,138.28,0,0
107339,5,16:11:10,0.000,0.000,-0.001,0.002,-0.001,0.0,100,100
107689,5,16:11:11,0.000,0.000,-0.002,-0.002,0.003,0.0,0,0
107949,5,16:11:11,0.000,0.000,0.001,0.0,0.002,129.61,0,0
108293,5,16:11:11,0.000,0.000,0.0,0.004,0.0,0.0,100,100
108645,5,16:11:12,0.000,0.000,-0.001,-0.003,-0.002,0.0,0,0
108909,5,16:11:12,0.000,0.000,0.001,0.0,-0.001,142.13,0,0
109169,5,16:11:12,0.000,0.000,0.0,0.0,0.0,97.29,100,100
109429,5,16:11:12,0.000,0.000,-0.002,0.0,0.001,94.53,100,100
109697,5,16:11:13,0.000,0.000,-0.002,-0.002,0.001,73.9,69.0,100
109952,5,16:11:13,0.000,0.000,-0.001,-0.003,0.003,95.97,68.0,100
110206,5,16:11:13,0.000,0.000,0.0,0.002,0.001,82.61,67.0,100
110462,5,16:11:13,0.000,0.000,-0.001,0.0,-0.001,74.89,66.0,100
110860,5,16:11:14,0.000,0.000,0.001,0.0,-0.001,0.0,66.0,100
111247,5,16:11:14,0.000,0.000,0.0,-0.001,0.002,0.0,0,0
111497,5,16:11:14,0.000,0.000,0.0,0.0,0.001,73.27,0,0
111778,5,16:11:15,0.000,0.000,0.0,0.0,0.002,95.15,66.0,100
112035,5,16:11:15,0.000,0.000,-0.001,-0.003,0.0,74.26,100,100
112288,5,16:11:15,0.000,0.000,-0.001,0.0,0.002,75.99,100,100
112544,5,16:11:16,0.000,0.000,0.001,-0.001,-0.001,74.26,65.0,100
112836,5,16:11:16,0.000,0.000,-0.001,-0.006,0.002,75.45,69.0,100
113109,5,16:11:16,0.000,0.000,0.001,-0.001,0.001,75.02,69.0,100
113402,5,16:11:16,0.000,0.000,-0.002,0.0,0.0,87.25,71.0,100
113672,5,16:11:17,0.000,0.000,0.0,0.0,0.0,85.13,70.0,100
114041,5,16:11:17,0.000,0.000,-0.001,0.001,0.0,0.0,100,62.0
114393,5,16:11:17,0.000,0.000,0.001,0.0,0.0,0.0,0,0
114760,5,16:11:18,0.000,0.000,0.001,-0.001,0.0,0.0,0,0
115112,5,16:11:18,0.000,0.000,0.0,-0.001,-0.002,0.0,0,0
115461,5,16:11:18,0.000,0.000,0.0,0.0,0.0,0.0,0,0
115811,5,16:11:19,0.000,0.000,0.002,0.001,0.0,0.0,0,0
116169,5,16:11:19,0.000,0.000,0.0,-0.001,0.0,0.0,0,0
116430,5,16:11:19,0.000,0.000,-0.001,0.001,0.0,132.69,0,0
116696,5,16:11:20,0.000,0.000,0.001,0.001,0.0,74.32,69.0,100
116953,5,16:11:20,0.000,0.000,0.001,-0.002,-0.001,74.29,69.0,100
117366,5,16:11:20,0.000,0.000,-0.001,0.002,0.003,0.0,100,100
117715,5,16:11:21,0.000,0.000,0.0,0.0,-0.001,0.0,0,0
118006,5,16:11:21,0.000,0.000,0.002,-0.002,-0.001,133.52,0,0
118380,5,16:11:21,0.000,0.000,-0.001,-0.004,0.0,0.0,67.0,100
118741,5,16:11:22,0.000,0.000,0.001,-0.001,0.001,0.0,0,0
119025,5,16:11:22,0.000,0.000,-0.003,0.001,0.001,75.14,0,0
119285,5,16:11:22,0.000,0.000,-0.002,0.0,0.0,74.59,100,100
119560,5,16:11:23,0.000,0.000,0.001,-0.002,-0.001,73.97,80.0,100
119847,5,16:11:23,0.000,0.000,0.002,-0.002,0.0,75.23,76.0,100
120114,5,16:11:23,0.000,0.000,0.001,-0.002,-0.002,74.87,73.0,100
120493,5,16:11:23,0.000,0.000,0.003,0.002,0.0,0.0,73.0,100
120873,5,16:11:24,0.000,0.000,0.001,-0.002,0.001,0.0,0,0
121137,5,16:11:24,0.000,0.000,0.011,0.001,0.001,77.83,0,0
121402,5,16:11:24,0.000,0.000,-0.006,0.0,0.002,59.73,71.0,100
121681,5,16:11:25,0.000,0.000,0.002,0.001,0.001,74.83,69.0,100
121953,5,16:11:25,0.000,0.000,-0.002,0.0,0.0,91.03,69.0,100
122211,5,16:11:25,0.000,0.000,-0.001,0.006,0.001,75.23,67.0,100
122468,5,16:11:25,0.000,0.000,-0.001,-0.001,-0.002,89.53,67.0,100
122734,5,16:11:26,0.000,0.000,0.002,-0.003,-0.002,75.7,65.0,100
123006,5,16:11:26,0.000,0.000,0.001,-0.003,0.002,76.56,62.0,100
123297,5,16:11:26,0.000,0.000,0.001,0.0,0.0,94.34,59.0,100
123554,5,16:11:27,0.000,0.000,-0.001,0.002,0.0,92.74,58.0,100
123834,5,16:11:27,0.000,0.000,-0.001,0.001,0.001,75.31,58.0,100
124099,5,16:11:27,0.000,0.000,0.0,-0.002,0.002,76.9,58.0,100
124366,5,16:11:27,0.000,0.000,-0.001,-0.002,0.002,76.03,58.0,100
124630,5,16:11:28,0.000,0.000,0.0,0.002,0.0,73.91,59.0,100
124911,5,16:11:28,0.000,0.000,0.001,0.001,0.0,92.12,58.0,100
125175,5,16:11:28,0.000,0.000,0.0,-0.001,0.002,93.37,59.0,100
125442,5,16:11:28,0.000,0.000,0.0,0.001,0.001,95.37,60.0,100
125701,5,16:11:29,0.000,0.000,0.0,0.002,0.0,75.62,58.0,100
125974,5,16:11:29,0.000,0.000,0.001,-0.001,0.0,74.39,60.0,100
126229,5,16:11:29,0.000,0.000,-0.002,-0.003,0.001,75.25,62.0,100
126482,5,16:11:29,0.000,0.000,-0.001,-0.003,-0.002,73.54,65.0,100
126755,5,16:11:30,0.000,0.000,0.001,0.0,0.0,75.66,63.0,100
127026,5,16:11:30,0.000,0.000,0.0,0.001,0.0,75.69,62.0,100
127288,5,16:11:30,0.000,0.000,0.0,0.001,-0.002,96.02,61.0,100
127539,5,16:11:31,0.000,0.000,0.001,0.0,0.001,85.22,61.0,100
127809,5,16:11:31,0.000,0.000,0.0,0.0,0.0,110.59,65.0,100
128077,5,16:11:31,0.000,0.000,0.0,0.0,-0.001,75.23,63.0,100
128337,5,16:11:31,0.000,0.000,0.0,-0.006,0.001,126.94,60.0,100
128635,5,16:11:32,0.000,0.000,-0.001,0.001,0.001,130.66,60.0,100
128911,5,16:11:32,0.000,0.000,0.0,-0.001,0.0,134.07,60.0,100
129171,5,16:11:32,0.000,0.000,-0.002,-0.003,0.001,74.84,59.0,100
129427,5,16:11:32,0.000,0.000,-0.001,0.003,0.002,133.62,59.0,100
129688,5,16:11:33,0.000,0.000,0.0,-0.002,-0.001,128.29,58.0,100
129950,5,16:11:33,0.000,0.000,-0.001,0.0,-0.002,120.51,59.0,100
130202,5,16:11:33,0.000,0.000,0.0,-0.004,0.0,76.1,58.0,100
130454,5,16:11:33,0.000,0.000,0.002,0.002,-0.001,77.75,57.0,100
130722,5,16:11:34,0.000,0.000,0.001,0.0,0.0,77.74,57.0,100
130986,5,16:11:34,0.000,0.000,0.0,-0.001,-0.001,67.1,58.0,100
131237,5,16:11:34,0.000,0.000,0.0,-0.002,-0.001,65.53,60.0,100
131508,5,16:11:34,0.000,0.000,0.001,0.001,-0.001,90.65,61.0,100
131765,5,16:11:35,0.000,0.000,0.001,0.002,0.001,80.34,65.0,100
132040,5,16:11:35,0.000,0.000,0.0,0.0,-0.001,109.12,67.0,100
132292,5,16:11:35,0.000,0.000,0.0,0.0,0.0,76.1,68.0,100
132549,5,16:11:36,0.000,0.000,0.0,-0.001,-0.001,125.41,71.0,100
132813,5,16:11:36,0.000,0.000,0.0,-0.002,-0.001,126.01,76.0,100
133084,5,16:11:36,0.000,0.000,0.0,0.0,-0.001,124.33,78.0,100
133333,5,16:11:36,0.000,0.000,0.0,-0.143,0.001,76.82,79.0,100
133590,5,16:11:37,0.000,0.000,-0.001,-0.002,0.0,125.52,80.0,100
133899,5,16:11:37,0.000,0.000,-0.001,0.003,0.0,259.7,83.0,100
134158,5,16:11:37,0.000,0.000,0.001,-0.001,0.0,127.43,100,100
134411,5,16:11:37,0.000,0.000,0.0,0.0,0.002,74.76,100,100
134678,5,16:11:38,0.000,0.000,0.001,-0.003,0.001,125.34,100,100
134938,5,16:11:38,0.000,0.000,0.0,-0.001,-0.001,77.33,100,100
135200,5,16:11:38,0.000,0.000,0.001,0.0,0.001,120.73,100,100
135451,5,16:11:38,0.000,0.000,-0.003,0.002,-0.001,76.01,100,100
135711,5,16:11:39,0.000,0.000,0.001,0.003,-0.002,122.62,100,100
135985,5,16:11:39,0.000,0.000,-0.001,0.001,0.001,124.63,100,100
136246,5,16:11:39,0.000,0.000,-0.003,0.001,0.001,123.97,100,100
136504,5,16:11:39,0.000,0.000,0.002,-0.002,-0.002,76.06,100,100
136768,5,16:11:40,0.000,0.000,0.0,-0.001,0.001,75.2,100,100
137020,5,16:11:40,0.000,0.000,0.001,0.0,0.002,74.76,100,100
137278,5,16:11:40,0.000,0.000,0.0,0.002,-0.002,120.77,100,100
137546,5,16:11:41,0.000,0.000,-0.001,-0.001,-0.001,117.82,100,100
137797,5,16:11:41,0.000,0.000,-0.001,0.0,-0.001,116.17,100,100
138067,5,16:11:41,0.000,0.000,0.0,-0.001,0.001,74.76,100,100
138328,5,16:11:41,0.000,0.000,0.001,0.001,0.0,103.48,100,100
138586,5,16:11:42,0.000,0.000,0.0,0.0,-0.002,76.84,100,100
138853,5,16:11:42,0.000,0.000,-0.002,0.0,-0.002,75.62,100,100
139147,5,16:11:42,0.000,0.000,-0.001,-0.003,0.0,75.19,100,100
139417,5,16:11:42,0.000,0.000,0.0,0.0,-0.002,61.09,100,100
139696,5,16:11:43,0.000,0.000,0.001,-0.003,-0.001,59.05,100,100
139957,5,16:11:43,0.000,0.000,0.001,0.006,-0.001,58.38,100,100
140233,5,16:11:43,0.000,0.000,0.001,0.0,-0.001,61.65,100,100
140501,5,16:11:43,0.000,0.000,0.0,0.003,0.0,76.9,100,100
140761,5,16:11:44,0.000,0.000,0.0,-0.002,-0.001,62.34,100,100
141028,5,16:11:44,0.000,0.000,0.002,-0.001,0.001,76.53,100,100
141291,5,16:11:44,0.000,0.000,0.002,0.003,0.001,49.71,100,100
141557,5,16:11:45,0.000,0.000,0.001,0.0,0.0,94.59,0,0
141831,5,16:11:45,0.000,0.000,-0.001,0.0,0.0,76.07,100,100
142095,5,16:11:45,0.000,0.000,0.003,0.001,-0.001,52.9,100,100
142366,5,16:11:45,0.000,0.000,0.001,0.0,0.001,90.57,100,100
142650,5,16:11:46,0.000,0.000,0.0,0.003,0.001,138.75,100,100
142939,5,16:11:46,0.000,0.000,0.0,-0.002,0.002,76.44,100,100
143202,5,16:11:46,0.000,0.000,0.0,0.0,-0.001,52.86,100,100
143554,5,16:11:46,0.000,0.000,0.0,0.001,0.0,0.0,67.0,100
143817,5,16:11:47,0.000,0.000,0.0,0.001,0.0,138.74,0,0
144079,5,16:11:47,0.000,0.000,0.0,0.002,-0.001,43.27,100,100
144331,5,16:11:47,0.000,0.000,-0.001,0.001,0.0,41.62,0,0
144611,5,16:11:48,0.000,0.000,0.001,0.0,-0.001,40.82,0,0
144883,5,16:11:48,0.000,0.000,0.001,-0.002,0.001,42.39,0,0
145136,5,16:11:48,0.000,0.000,-0.001,-0.003,0.0,41.55,0,0
145391,5,16:11:48,0.000,0.000,0.002,-0.001,0.0,46.07,0,0
145725,5,16:11:49,0.000,0.000,0.001,-0.001,0.002,42.52,0,0
145987,5,16:11:49,0.000,0.000,0.002,0.002,0.001,41.89,0,0
146271,5,16:11:49,0.000,0.000,0.001,0.001,0.0,41.31,0,0
146535,5,16:11:50,0.000,0.000,0.0,0.003,0.001,40.83,0,0
146806,5,16:11:50,0.000,0.000,0.001,0.002,-0.001,41.4,0,0
147072,5,16:11:50,0.000,0.000,-0.002,0.0,0.001,41.51,0,0
147334,5,16:11:50,0.000,0.000,0.0,-0.003,0.002,16.82,0,0
147605,5,16:11:51,0.000,0.000,0.0,-0.001,0.001,11.75,0,0
147887,5,16:11:51,0.000,0.000,0.0,0.0,0.0,9.97,0,0
148139,5,16:11:51,0.000,0.000,-0.001,-0.001,0.0,22.6,0,0
148399,5,16:11:51,0.000,0.000,-0.001,-0.002,0.0,23.61,0,0
148671,5,16:11:52,0.000,0.000,-0.001,-0.003,-0.001,9.87,0,0
148949,5,16:11:52,0.000,0.000,0.001,-0.002,0.001,13.53,0,0
149219,5,16:11:52,0.000,0.000,0.0,0.001,0.001,12.76,0,0
149481,5,16:11:52,0.000,0.000,0.0,-0.003,0.001,11.62,0,0
149763,5,16:11:53,0.000,0.000,-0.001,0.0,0.0,10.68,0,0
150104,5,16:11:53,0.000,0.000,0.002,-0.003,0.001,11.07,0,0
150371,5,16:11:53,0.000,0.000,-0.001,0.002,0.001,10.71,0,0
150644,5,16:11:54,0.000,0.000,0.0,0.0,-0.001,34.99,0,0
150904,5,16:11:54,0.000,0.000,0.001,-0.002,-0.001,12.43,0,0
151191,5,16:11:54,0.000,0.000,-0.001,-0.002,0.0,21.55,0,0
151444,5,16:11:54,0.000,0.000,0.001,0.0,-0.003,21.21,0,0
151750,5,16:11:55,0.000,0.000,0.001,-0.001,-0.001,10.54,0,0
152017,5,16:11:55,0.000,0.000,-0.001,0.002,-0.002,11.47,0,0
152267,5,16:11:55,0.000,0.000,0.001,-0.003,0.0,13.57,0,0
152530,5,16:11:55,0.000,0.000,-0.001,-0.001,0.0,23.93,0,0
152798,5,16:11:56,0.000,0.000,-0.001,-0.001,-0.001,24.27,0,0
153063,5,16:11:56,0.000,0.000,0.002,-0.002,0.001,34.69,0,0
153318,5,16:11:56,0.000,0.000,-0.001,0.001,-0.001,22.52,0,0
153570,5,16:11:57,0.000,0.000,0.0,0.0,-0.001,13.25,0,0
153834,5,16:11:57,0.000,0.000,0.001,0.001,-0.001,24.44,0,0
154093,5,16:11:57,0.000,0.000,0.001,-0.001,0.001,11.7,0,0
154354,5,16:11:57,0.000,0.000,-0.003,0.001,-0.001,9.18,0,0
154599,5,16:11:58,0.000,0.000,0.0,-0.001,0.0,9.14,0,0
154873,5,16:11:58,0.000,0.000,0.001,0.001,-0.002,8.84,0,0
155183,6,16:11:58,0.000,0.000,0.0,0.003,0.001,8.82,0,0
155438,6,16:11:58,0.000,0.000,-0.001,0.0,0.0,8.36,0,0
155645,6,16:11:59,0.000,0.000,0.002,0.002,0.0,8.87,0,0
155850,6,16:11:59,0.000,0.000,0.0,0.0,-0.001,8.86,0,0
156056,6,16:11:59,0.000,0.000,0.0,-0.001,0.0,10.83,0,0
156262,6,16:11:59,0.000,0.000,-0.003,-0.003,0.001,9.97,0,0
156468,6,16:11:59,0.000,0.000,-0.001,0.002,-0.001,8.97,0,0
156774,6,16:12:00,0.000,0.000,0.04,-0.002,-0.001,0.0,0,0
157079,6,16:12:00,0.000,0.000,0.002,-0.003,0.001,0.0,0,0
157383,6,16:12:00,0.000,0.000,-0.007,-0.002,0.003,0.0,0,0
157590,6,16:12:01,0.000,0.000,-0.002,0.003,0.001,6.23,0,0
157797,6,16:12:01,0.000,0.000,-0.042,-0.017,0.023,12.97,0,0
158002,6,16:12:01,0.000,0.000,0.026,0.004,-0.009,12.32,0,0
158208,6,16:12:01,0.000,0.000,0.037,-0.003,0.01,15.5,0,0
158428,6,16:12:01,0.000,0.000,0.554,0.121,-0.023,136.97,0,0
158733,6,16:12:02,0.000,0.000,0.029,-0.018,0.014,0.0,0,0
158945,6,16:12:02,0.000,0.000,0.008,-0.009,0.007,19.46,0,0
159152,6,16:12:02,0.000,0.000,0.01,0.009,-0.004,12.41,0,0
159357,6,16:12:02,0.000,0.000,0.001,0.003,-0.001,12.83,0,0
159562,6,16:12:02,0.000,0.000,0.001,0.0,0.002,13.73,0,0
159767,6,16:12:03,35.556,139.655,0.0,0.003,-0.002,13.68,0,0
159975,6,16:12:03,35.556,139.655,-0.001,0.003,0.0,13.74,0,0
160180,6,16:12:03,35.556,139.655,0.001,-0.004,0.0,12.39,0,0
160387,6,16:12:03,35.556,139.655,-0.001,0.0,0.0,12.42,0,0
160592,6,16:12:04,35.556,139.655,0.001,-0.001,0.0,13.72,0,0
160799,6,16:12:04,35.556,139.655,0.001,-0.003,0.0,12.84,0,0
161007,6,16:12:04,35.556,139.655,0.0,-0.002,0.0,13.24,0,0
161212,6,16:12:04,35.556,139.655,0.0,0.003,-0.001,13.71,0,0
161417,6,16:12:04,35.556,139.655,0.001,-0.002,-0.001,12.39,0,0
161622,6,16:12:05,35.556,139.655,0.002,0.0,-0.001,13.7,0,0
161829,6,16:12:05,35.556,139.655,-0.001,0.002,-0.001,13.71,0,0
162034,6,16:12:05,35.556,139.655,-0.001,-0.001,0.0,12.86,0,0
162241,6,16:12:05,35.556,139.655,0.0,0.0,0.001,13.65,0,0
162446,6,16:12:05,35.556,139.655,0.001,-0.001,0.001,12.8,0,0
162653,6,16:12:06,35.556,139.655,0.001,-0.003,-0.001,12.79,0,0
162859,6,16:12:06,35.556,139.655,-0.001,0.003,0.0,12.79,0,0
163066,6,16:12:06,35.556,139.655,-0.001,0.003,0.0,13.63,0,0
163270,6,16:12:06,35.556,139.655,0.001,-0.002,0.001,12.81,0,0
163476,6,16:12:06,35.556,139.655,0.0,0.0,0.0,12.44,0,0
163682,6,16:12:07,35.556,139.655,-0.001,0.0,0.0,12.43,0,0
163888,6,16:12:07,35.556,139.655,-0.002,0.0,-0.001,12.81,0,0
164095,6,16:12:07,35.556,139.655,-0.001,0.001,-0.001,12.81,0,0
164299,6,16:12:07,35.556,139.655,-0.001,-0.001,0.0,12.87,0,0
164506,6,16:12:07,35.556,139.655,-0.001,0.004,0.002,12.82,0,0
