2431,01:25:00,35.576,139.698
2432,01:25:00,35.576,139.698
2434,01:25:00,35.576,139.698
2435,01:25:00,35.576,139.698
2436,01:25:00,35.576,139.698
2437,01:25:00,35.576,139.698
2438,01:25:00,35.576,139.698
2439,01:25:00,35.576,139.698
2440,01:25:00,35.576,139.698
2440,01:25:00,35.576,139.698
2440,01:25:00,35.576,139.698
2440,01:25:00,35.576,139.698
2441,01:25:00,35.576,139.698
2441,01:25:00,35.576,139.698
2441,01:25:00,35.576,139.698
2442,01:25:00,35.576,139.698
2442,01:25:00,35.576,139.698
2442,01:25:00,35.576,139.698
2442,01:25:00,35.576,139.698
2443,01:25:00,35.576,139.698
2443,01:25:00,35.576,139.698
2443,01:25:00,35.576,139.698
2443,01:25:00,35.576,139.698
2444,01:25:00,35.576,139.698
2444,01:25:00,35.576,139.698
2444,01:25:00,35.576,139.698
2444,01:25:00,35.576,139.698
2445,01:25:00,35.576,139.698
2445,01:25:00,35.576,139.698
2446,01:25:00,35.576,139.698
2446,01:25:00,35.576,139.698
2446,01:25:00,35.576,139.698
2446,01:25:00,35.576,139.698
2447,01:25:00,35.576,139.698
2447,01:25:00,35.576,139.698
2447,01:25:00,35.576,139.698
2448,01:25:00,35.576,139.698
2449,01:25:00,35.576,139.698
2449,01:25:00,35.576,139.698
2450,01:25:00,35.576,139.698
2451,01:25:00,35.576,139.698
2451,01:25:00,35.576,139.698
2452,01:25:00,35.576,139.698
2453,01:25:00,35.576,139.698
2454,01:25:00,35.576,139.698
2454,01:25:00,35.576,139.698
2455,01:25:00,35.576,139.698
2457,01:25:00,35.576,139.698
2457,01:25:00,35.576,139.698
2457,01:25:00,35.576,139.698
2458,01:25:00,35.576,139.698
2458,01:25:00,35.576,139.698
2458,01:25:00,35.576,139.698
2459,01:25:00,35.576,139.698
2459,01:25:00,35.576,139.698
2459,01:25:00,35.576,139.698
2460,01:25:00,35.576,139.698
2460,01:25:00,35.576,139.698
2460,01:25:00,35.576,139.698
2461,01:25:00,35.576,139.698
2461,01:25:00,35.576,139.698
2461,01:25:00,35.576,139.698
2461,01:25:00,35.576,139.698
2462,01:25:00,35.576,139.698
2462,01:25:00,35.576,139.698
2462,01:25:00,35.576,139.698
2463,01:25:00,35.576,139.698
2463,01:25:00,35.576,139.698
2463,01:25:00,35.576,139.698
2464,01:25:00,35.576,139.698
2465,01:25:00,35.576,139.698
2465,01:25:00,35.576,139.698
2466,01:25:00,35.576,139.698
2466,01:25:00,35.576,139.698
2467,01:25:00,35.576,139.698
2467,01:25:00,35.576,139.698
2468,01:25:00,35.576,139.698
2468,01:25:00,35.576,139.698
2469,01:25:00,35.576,139.698
2469,01:25:00,35.576,139.698
2470,01:25:00,35.576,139.698
2471,01:25:00,35.576,139.698
2472,01:25:00,35.576,139.698
2473,01:25:00,35.576,139.698
2476,01:25:00,35.576,139.698
2477,01:25:00,35.576,139.698
2478,01:25:00,35.576,139.698
2478,01:25:00,35.576,139.698
2479,01:25:00,35.576,139.698
2479,01:25:00,35.576,139.698
2480,01:25:00,35.576,139.698
2480,01:25:00,35.576,139.698
2480,01:25:00,35.576,139.698
2481,01:25:00,35.576,139.698
2481,01:25:00,35.576,139.698
2482,01:25:00,35.576,139.698
2482,01:25:00,35.576,139.698
2482,01:25:00,35.576,139.698
2482,01:25:00,35.576,139.698
2483,01:25:00,35.576,139.698
2483,01:25:00,35.576,139.698
2483,01:25:00,35.576,139.698
2483,01:25:00,35.576,139.698
2484,01:25:00,35.576,139.698
2484,01:25:00,35.576,139.698
2485,01:25:00,35.576,139.698
2486,01:25:00,35.576,139.698
2486,01:25:00,35.576,139.698
2486,01:25:00,35.576,139.698
2486,01:25:00,35.576,139.698
2487,01:25:00,35.576,139.698
2487,01:25:00,35.576,139.698
2488,01:25:00,35.576,139.698
2488,01:25:00,35.576,139.698
2488,01:25:00,35.576,139.698
2488,01:25:00,35.576,139.698
2489,01:25:00,35.576,139.698
2489,01:25:00,35.576,139.698
2489,01:25:00,35.576,139.698
2489,01:25:00,35.576,139.698
2489,01:25:00,35.576,139.698
2490,01:25:00,35.576,139.698
2490,01:25:00,35.576,139.698
2490,01:25:00,35.576,139.698
2491,01:25:00,35.576,139.698
2491,01:25:00,35.576,139.698
2492,01:25:00,35.576,139.698
2492,01:25:00,35.576,139.698
2492,01:25:00,35.576,139.698
2493,01:25:00,35.576,139.698
2493,01:25:00,35.576,139.698
2493,01:25:00,35.576,139.698
2493,01:25:00,35.576,139.698
2494,01:25:00,35.576,139.698
2494,01:25:00,35.576,139.698
2494,01:25:00,35.576,139.698
2494,01:25:00,35.576,139.698
2495,01:25:00,35.576,139.698
2495,01:25:00,35.576,139.698
2495,01:25:00,35.576,139.698
2496,01:25:00,35.576,139.698
2496,01:25:00,35.576,139.698
2497,01:25:00,35.576,139.698
2497,01:25:00,35.576,139.698
2498,01:25:00,35.576,139.698
2498,01:25:00,35.576,139.698
2499,01:25:00,35.576,139.698
2500,01:25:00,35.576,139.698
2500,01:25:00,35.576,139.698
2501,01:25:00,35.576,139.698
2502,01:25:00,35.576,139.698
2503,01:25:00,35.576,139.698
2503,01:25:00,35.576,139.698
2504,01:25:00,35.576,139.698
2505,01:25:00,35.576,139.698
2506,01:25:00,35.576,139.698
2506,01:25:00,35.576,139.698
2507,01:25:00,35.576,139.698
2507,01:25:00,35.576,139.698
2508,01:25:00,35.576,139.698
2508,01:25:00,35.576,139.698
2509,01:25:00,35.576,139.698
2509,01:25:00,35.576,139.698
2510,01:25:00,35.576,139.698
2511,01:25:00,35.576,139.698
2512,01:25:00,35.576,139.698
2514,01:25:00,35.576,139.698
2516,01:25:00,35.576,139.698
2517,01:25:00,35.576,139.698
2518,01:25:00,35.576,139.698
2518,01:25:00,35.576,139.698
2519,01:25:00,35.576,139.698
2519,01:25:00,35.576,139.698
2520,01:25:00,35.576,139.698
2521,01:25:00,35.576,139.698
2521,01:25:00,35.576,139.698
2521,01:25:00,35.576,139.698
2522,01:25:00,35.576,139.698
2523,01:25:00,35.576,139.698
2524,01:25:00,35.576,139.698
2524,01:25:00,35.576,139.698
2525,01:25:00,35.576,139.698
2525,01:25:00,35.576,139.698
2526,01:25:00,35.576,139.698
2526,01:25:00,35.576,139.698
2526,01:25:00,35.576,139.698
2527,01:25:00,35.576,139.698
2528,01:25:00,35.576,139.698
2529,01:25:00,35.576,139.698
2530,01:25:00,35.576,139.698
2530,01:25:00,35.576,139.698
2531,01:25:00,35.576,139.698
2532,01:25:00,35.576,139.698
2533,01:25:00,35.576,139.698
2534,01:25:00,35.576,139.698
2534,01:25:00,35.576,139.698
2536,01:25:00,35.576,139.698
2538,01:25:00,35.576,139.698
2539,01:25:00,35.576,139.698
2541,01:25:00,35.576,139.698
2542,01:25:00,35.576,139.698
2543,01:25:00,35.576,139.698
2545,01:25:00,35.576,139.698
2546,01:25:00,35.576,139.698
2546,01:25:00,35.576,139.698
2547,01:25:00,35.576,139.698
2548,01:25:00,35.576,139.698
2548,01:25:00,35.576,139.698
2549,01:25:00,35.576,139.698
2549,01:25:00,35.576,139.698
2550,01:25:00,35.576,139.698
2550,01:25:00,35.576,139.698
2551,01:25:00,35.576,139.698
2552,01:25:00,35.576,139.698
2552,01:25:00,35.576,139.698
2553,01:25:00,35.576,139.698
2553,01:25:00,35.576,139.698
2554,01:25:00,35.576,139.698
2554,01:25:00,35.576,139.698
2555,01:25:00,35.576,139.698
2556,01:25:00,35.576,139.698
2556,01:25:00,35.576,139.698
2557,01:25:00,35.576,139.698
2558,01:25:00,35.576,139.698
2559,01:25:00,35.576,139.698
2559,01:25:00,35.576,139.698
2560,01:25:00,35.576,139.698
2561,01:25:00,35.576,139.698
2562,01:25:00,35.576,139.698
2563,01:25:00,35.576,139.698
2565,01:25:00,35.576,139.698
2566,01:25:00,35.576,139.698
2569,01:25:00,35.576,139.698
2571,01:25:00,35.576,139.698
2572,01:25:00,35.576,139.698
2572,01:25:00,35.576,139.698
2573,01:25:00,35.576,139.698
2574,01:25:00,35.576,139.698
2574,01:25:00,35.576,139.698
2574,01:25:00,35.576,139.698
2575,01:25:00,35.576,139.698
2575,01:25:00,35.576,139.698
2576,01:25:00,35.576,139.698
2576,01:25:00,35.576,139.698
2577,01:25:00,35.576,139.698
2577,01:25:00,35.576,139.698
2577,01:25:00,35.576,139.698
2578,01:25:00,35.576,139.698
2578,01:25:00,35.576,139.698
2579,01:25:00,35.576,139.698
2579,01:25:00,35.576,139.698
2580,01:25:00,35.576,139.698
2580,01:25:00,35.576,139.698
2580,01:25:00,35.576,139.698
2581,01:25:00,35.576,139.698
2581,01:25:00,35.576,139.698
2581,01:25:00,35.576,139.698
2582,01:25:00,35.576,139.698
2582,01:25:00,35.576,139.698
2582,01:25:00,35.576,139.698
2583,01:25:00,35.576,139.698
2583,01:25:00,35.576,139.698
2583,01:25:00,35.576,139.698
2583,01:25:00,35.576,139.698
2584,01:25:00,35.576,139.698
2584,01:25:00,35.576,139.698
2585,01:25:00,35.576,139.698
2585,01:25:00,35.576,139.698
2586,01:25:00,35.576,139.698
2586,01:25:00,35.576,139.698
2587,01:25:00,35.576,139.698
2588,01:25:00,35.576,139.698
2588,01:25:00,35.576,139.698
2589,01:25:00,35.576,139.698
2589,01:25:00,35.576,139.698
2590,01:25:00,35.576,139.698
2590,01:25:00,35.576,139.698
2591,01:25:00,35.576,139.698
2592,01:25:00,35.576,139.698
2593,01:25:00,35.576,139.698
2594,01:25:00,35.576,139.698
2594,01:25:00,35.576,139.698
2595,01:25:00,35.576,139.698
2595,01:25:00,35.576,139.698
2596,01:25:00,35.576,139.698
2596,01:25:00,35.576,139.698
2597,01:25:00,35.576,139.698
2597,01:25:00,35.576,139.698
2598,01:25:00,35.576,139.698
2599,01:25:00,35.576,139.698
2600,01:25:00,35.576,139.698
2601,01:25:00,35.576,139.698
2603,01:25:00,35.576,139.698
2604,01:25:00,35.576,139.698
2606,01:25:00,35.576,139.698
2608,01:25:00,35.576,139.698
2608,01:25:00,35.576,139.698
2608,01:25:00,35.576,139.698
2609,01:25:00,35.576,139.698
2609,01:25:00,35.576,139.698
2609,01:25:00,35.576,139.698
2610,01:25:00,35.576,139.698
2610,01:25:00,35.576,139.698
2610,01:25:00,35.576,139.698
2611,01:25:00,35.576,139.698
2611,01:25:00,35.576,139.698
2611,01:25:00,35.576,139.698
2612,01:25:00,35.576,139.698
2612,01:25:00,35.576,139.698
2612,01:25:00,35.576,139.698
2613,01:25:00,35.576,139.698
2613,01:25:00,35.576,139.698
2614,01:25:00,35.576,139.698
2614,01:25:00,35.576,139.698
2615,01:25:00,35.576,139.698
2616,01:25:00,35.576,139.698
2616,01:25:00,35.576,139.698
2616,01:25:00,35.576,139.698
2617,01:25:00,35.576,139.698
2617,01:25:00,35.576,139.698
2617,01:25:00,35.576,139.698
2618,01:25:00,35.576,139.698
2619,01:25:00,35.576,139.698
2620,01:25:00,35.576,139.698
2620,01:25:00,35.576,139.698
2621,01:25:00,35.576,139.698
2622,01:25:00,35.576,139.698
2622,01:25:00,35.576,139.698
2623,01:25:00,35.576,139.698
2624,01:25:00,35.576,139.698
2625,01:25:00,35.576,139.698
2626,01:25:00,35.576,139.698
2627,01:25:00,35.576,139.698
2627,01:25:00,35.576,139.698
2628,01:25:00,35.576,139.698
2628,01:25:00,35.576,139.698
2629,01:25:00,35.576,139.698
2629,01:25:00,35.576,139.698
2630,01:25:00,35.576,139.698
2631,01:25:00,35.576,139.698
2631,01:25:00,35.576,139.698
2633,01:25:00,35.576,139.698
2636,01:25:00,35.576,139.698
2637,01:25:00,35.576,139.698
2638,01:25:00,35.576,139.698
2638,01:25:00,35.576,139.698
2639,01:25:00,35.576,139.698
2639,01:25:00,35.576,139.698
2639,01:25:00,35.576,139.698
2640,01:25:00,35.576,139.698
2640,01:25:00,35.576,139.698
2640,01:25:00,35.576,139.698
2641,01:25:00,35.576,139.698
2641,01:25:00,35.576,139.698
2641,01:25:00,35.576,139.698
2641,01:25:00,35.576,139.698
2642,01:25:00,35.576,139.698
2642,01:25:00,35.576,139.698
2642,01:25:00,35.576,139.698
2643,01:25:00,35.576,139.698
2643,01:25:00,35.576,139.698
2646,01:25:00,35.576,139.698
2647,01:25:00,35.576,139.698
2647,01:25:00,35.576,139.698
2647,01:25:00,35.576,139.698
2648,01:25:00,35.576,139.698
2648,01:25:00,35.576,139.698
2648,01:25:00,35.576,139.698
2648,01:25:00,35.576,139.698
2648,01:25:00,35.576,139.698
2649,01:25:00,35.576,139.698
2649,01:25:00,35.576,139.698
2649,01:25:00,35.576,139.698
2649,01:25:00,35.576,139.698
2650,01:25:00,35.576,139.698
2651,01:25:00,35.576,139.698
2652,01:25:00,35.576,139.698
2653,01:25:00,35.576,139.698
2653,01:25:00,35.576,139.698
2653,01:25:00,35.576,139.698
2654,01:25:00,35.576,139.698
2654,01:25:00,35.576,139.698
2655,01:25:00,35.576,139.698
2655,01:25:00,35.576,139.698
2656,01:25:00,35.576,139.698
2656,01:25:00,35.576,139.698
2657,01:25:00,35.576,139.698
2657,01:25:00,35.576,139.698
2658,01:25:00,35.576,139.698
2659,01:25:00,35.576,139.698
2660,01:25:00,35.576,139.698
2661,01:25:00,35.576,139.698
2661,01:25:00,35.576,139.698
2662,01:25:00,35.576,139.698
2662,01:25:00,35.576,139.698
2663,01:25:00,35.576,139.698
2664,01:25:00,35.576,139.698
2664,01:25:00,35.576,139.698
2665,01:25:00,35.576,139.698
2666,01:25:00,35.576,139.698
2669,01:25:00,35.576,139.698
2670,01:25:00,35.576,139.698
2671,01:25:00,35.576,139.698
2671,01:25:00,35.576,139.698
2671,01:25:00,35.576,139.698
2672,01:25:00,35.576,139.698
2672,01:25:00,35.576,139.698
2673,01:25:00,35.576,139.698
2673,01:25:00,35.576,139.698
2674,01:25:00,35.576,139.698
2674,01:25:00,35.576,139.698
2674,01:25:00,35.576,139.698
2675,01:25:00,35.576,139.698
2676,01:25:00,35.576,139.698
2676,01:25:00,35.576,139.698
2676,01:25:00,35.576,139.698
2677,01:25:00,35.576,139.698
2677,01:25:00,35.576,139.698
2678,01:25:00,35.576,139.698
2679,01:25:00,35.576,139.698
2679,01:25:00,35.576,139.698
2680,01:25:00,35.576,139.698
2680,01:25:00,35.576,139.698
2681,01:25:00,35.576,139.698
2681,01:25:00,35.576,139.698
2681,01:25:00,35.576,139.698
2682,01:25:00,35.576,139.698
2683,01:25:00,35.576,139.698
2684,01:25:00,35.576,139.698
2684,01:25:00,35.576,139.698
2685,01:25:00,35.576,139.698
2686,01:25:00,35.576,139.698
2686,01:25:00,35.576,139.698
2687,01:25:00,35.576,139.698
2688,01:25:00,35.576,139.698
2688,01:25:00,35.576,139.698
2689,01:25:00,35.576,139.698
2689,01:25:00,35.576,139.698
2689,01:25:00,35.576,139.698
2690,01:25:00,35.576,139.698
2690,01:25:00,35.576,139.698
2690,01:25:00,35.576,139.698
2690,01:25:00,35.576,139.698
2691,01:25:00,35.576,139.698
2691,01:25:00,35.576,139.698
2691,01:25:00,35.576,139.698
2691,01:25:00,35.576,139.698
2692,01:25:00,35.576,139.698
2693,01:25:00,35.576,139.698
2694,01:25:00,35.576,139.698
2695,01:25:00,35.576,139.698
2697,01:25:00,35.576,139.698
2698,01:25:00,35.576,139.698
2699,01:25:00,35.576,139.698
2700,01:25:00,35.576,139.698
2701,01:25:00,35.576,139.698
2701,01:25:00,35.576,139.698
2701,01:25:00,35.576,139.698
2701,01:25:00,35.576,139.698
2702,01:25:00,35.576,139.698
2702,01:25:00,35.576,139.698
2703,01:25:00,35.576,139.698
2704,01:25:00,35.576,139.698
2704,01:25:00,35.576,139.698
2704,01:25:00,35.576,139.698
2705,01:25:00,35.576,139.698
2705,01:25:00,35.576,139.698
2705,01:25:00,35.576,139.698
2705,01:25:00,35.576,139.698
2706,01:25:00,35.576,139.698
2707,01:25:00,35.576,139.698
2708,01:25:00,35.576,139.698
2709,01:25:00,35.576,139.698
2709,01:25:00,35.576,139.698
2710,01:25:00,35.576,139.698
2710,01:25:00,35.576,139.698
2711,01:25:00,35.576,139.698
2711,01:25:00,35.576,139.698
2711,01:25:00,35.576,139.698
2712,01:25:00,35.576,139.698
2712,01:25:00,35.576,139.698
2712,01:25:00,35.576,139.698
2713,01:25:00,35.576,139.698
2713,01:25:00,35.576,139.698
2713,01:25:00,35.576,139.698
2714,01:25:00,35.576,139.698
2715,01:25:00,35.576,139.698
2715,01:25:00,35.576,139.698
2716,01:25:00,35.576,139.698
2716,01:25:00,35.576,139.698
2717,01:25:00,35.576,139.698
2718,01:25:00,35.576,139.698
2719,01:25:00,35.576,139.698
2720,01:25:00,35.576,139.698
2721,01:25:00,35.576,139.698
2722,01:25:00,35.576,139.698
2723,01:25:00,35.576,139.698
2724,01:25:00,35.576,139.698
2726,01:25:00,35.576,139.698
2727,01:25:00,35.576,139.698
2728,01:25:00,35.576,139.698
2729,01:25:00,35.576,139.698
2729,01:25:00,35.576,139.698
2730,01:25:00,35.576,139.698
2730,01:25:00,35.576,139.698
2731,01:25:00,35.576,139.698
2731,01:25:00,35.576,139.698
2732,01:25:00,35.576,139.698
2732,01:25:00,35.576,139.698
2732,01:25:00,35.576,139.698
2732,01:25:00,35.576,139.698
2733,01:25:00,35.576,139.698
2733,01:25:00,35.576,139.698
2733,01:25:00,35.576,139.698
2733,01:25:00,35.576,139.698
2734,01:25:00,35.576,139.698
2734,01:25:00,35.576,139.698
2734,01:25:00,35.576,139.698
2735,01:25:00,35.576,139.698
2736,01:25:00,35.576,139.698
2737,01:25:00,35.576,139.698
2738,01:25:00,35.576,139.698
2738,01:25:00,35.576,139.698
2739,01:25:00,35.576,139.698
2739,01:25:00,35.576,139.698
2740,01:25:00,35.576,139.698
2741,01:25:00,35.576,139.698
2741,01:25:00,35.576,139.698
2741,01:25:00,35.576,139.698
2742,01:25:00,35.576,139.698
2743,01:25:00,35.576,139.698
2743,01:25:00,35.576,139.698
2744,01:25:00,35.576,139.698
2745,01:25:00,35.576,139.698
2746,01:25:00,35.576,139.698
2746,01:25:00,35.576,139.698
2747,01:25:00,35.576,139.698
2747,01:25:00,35.576,139.698
2748,01:25:00,35.576,139.698
2748,01:25:00,35.576,139.698
2749,01:25:00,35.576,139.698
2749,01:25:00,35.576,139.698
2749,01:25:00,35.576,139.698
2750,01:25:00,35.576,139.698
2750,01:25:00,35.576,139.698
2750,01:25:00,35.576,139.698
2751,01:25:00,35.576,139.698
2751,01:25:00,35.576,139.698
2751,01:25:00,35.576,139.698
2752,01:25:00,35.576,139.698
2752,01:25:00,35.576,139.698
2753,01:25:00,35.576,139.698
2754,01:25:00,35.576,139.698
2755,01:25:00,35.576,139.698
2756,01:25:00,35.576,139.698
2758,01:25:00,35.576,139.698
2760,01:25:00,35.576,139.698
2761,01:25:00,35.576,139.698
2762,01:25:00,35.576,139.698
2763,01:25:00,35.576,139.698
2763,01:25:00,35.576,139.698
2763,01:25:00,35.576,139.698
2764,01:25:00,35.576,139.698
2764,01:25:00,35.576,139.698
2765,01:25:00,35.576,139.698
2765,01:25:00,35.576,139.698
2766,01:25:00,35.576,139.698
2766,01:25:00,35.576,139.698
2767,01:25:00,35.576,139.698
2767,01:25:00,35.576,139.698
2768,01:25:00,35.576,139.698
2769,01:25:00,35.576,139.698
2769,01:25:00,35.576,139.698
2770,01:25:00,35.576,139.698
2770,01:25:00,35.576,139.698
2771,01:25:00,35.576,139.698
2771,01:25:00,35.576,139.698
2772,01:25:00,35.576,139.698
2773,01:25:00,35.576,139.698
2774,01:25:00,35.576,139.698
2774,01:25:00,35.576,139.698
2774,01:25:00,35.576,139.698
2775,01:25:00,35.576,139.698
2776,01:25:00,35.576,139.698
2777,01:25:00,35.576,139.698
2777,01:25:00,35.576,139.698
2778,01:25:00,35.576,139.698
2778,01:25:00,35.576,139.698
2779,01:25:00,35.576,139.698
2780,01:25:00,35.576,139.698
2780,01:25:00,35.576,139.698
2782,01:25:00,35.576,139.698
2782,01:25:00,35.576,139.698
2783,01:25:00,35.576,139.698
2783,01:25:00,35.576,139.698
2784,01:25:00,35.576,139.698
2784,01:25:00,35.576,139.698
2785,01:25:00,35.576,139.698
2786,01:25:00,35.576,139.698
2788,01:25:00,35.576,139.698
2790,01:25:00,35.576,139.698
2792,01:25:00,35.576,139.698
2793,01:25:00,35.576,139.698
2794,01:25:00,35.576,139.698
2794,01:25:00,35.576,139.698
2795,01:25:00,35.576,139.698
2795,01:25:00,35.576,139.698
2795,01:25:00,35.576,139.698
2796,01:25:00,35.576,139.698
2796,01:25:00,35.576,139.698
2796,01:25:00,35.576,139.698
2797,01:25:00,35.576,139.698
2797,01:25:00,35.576,139.698
2797,01:25:00,35.576,139.698
2797,01:25:00,35.576,139.698
2798,01:25:00,35.576,139.698
2798,01:25:00,35.576,139.698
2798,01:25:00,35.576,139.698
2799,01:25:00,35.576,139.698
2799,01:25:00,35.576,139.698
2799,01:25:00,35.576,139.698
2800,01:25:00,35.576,139.698
2801,01:25:00,35.576,139.698
2801,01:25:00,35.576,139.698
2801,01:25:00,35.576,139.698
2802,01:25:00,35.576,139.698
2802,01:25:00,35.576,139.698
2802,01:25:00,35.576,139.698
2803,01:25:00,35.576,139.698
2803,01:25:00,35.576,139.698
2803,01:25:00,35.576,139.698
2804,01:25:00,35.576,139.698
2804,01:25:00,35.576,139.698
2804,01:25:00,35.576,139.698
2805,01:25:00,35.576,139.698
2805,01:25:00,35.576,139.698
2805,01:25:00,35.576,139.698
2806,01:25:00,35.576,139.698
2806,01:25:00,35.576,139.698
2806,01:25:00,35.576,139.698
2806,01:25:00,35.576,139.698
2807,01:25:00,35.576,139.698
2807,01:25:00,35.576,139.698
2808,01:25:00,35.576,139.698
2809,01:25:00,35.576,139.698
2809,01:25:00,35.576,139.698
2810,01:25:00,35.576,139.698
2810,01:25:00,35.576,139.698
2810,01:25:00,35.576,139.698
2811,01:25:00,35.576,139.698
2811,01:25:00,35.576,139.698
2811,01:25:00,35.576,139.698
2812,01:25:00,35.576,139.698
2812,01:25:00,35.576,139.698
2812,01:25:00,35.576,139.698
2813,01:25:00,35.576,139.698
2813,01:25:00,35.576,139.698
2813,01:25:00,35.576,139.698
2814,01:25:00,35.576,139.698
2814,01:25:00,35.576,139.698
2814,01:25:00,35.576,139.698
2814,01:25:00,35.576,139.698
2815,01:25:00,35.576,139.698
2815,01:25:00,35.576,139.698
2816,01:25:00,35.576,139.698
2817,01:25:00,35.576,139.698
2818,01:25:00,35.576,139.698
2818,01:25:00,35.576,139.698
2818,01:25:00,35.576,139.698
2819,01:25:00,35.576,139.698
2820,01:25:00,35.576,139.698
2820,01:25:00,35.576,139.698
2820,01:25:00,35.576,139.698
2821,01:25:00,35.576,139.698
2821,01:25:00,35.576,139.698
2821,01:25:00,35.576,139.698
2822,01:25:00,35.576,139.698
2822,01:25:00,35.576,139.698
2823,01:25:00,35.576,139.698
2823,01:25:00,35.576,139.698
2823,01:25:00,35.576,139.698
2824,01:25:00,35.576,139.698
2824,01:25:00,35.576,139.698
2824,01:25:00,35.576,139.698
2825,01:25:00,35.576,139.698
2825,01:25:00,35.576,139.698
2827,01:25:00,35.576,139.698
2828,01:25:00,35.576,139.698
2830,01:25:00,35.576,139.698
2832,01:25:00,35.576,139.698
2833,01:25:00,35.576,139.698
2834,01:25:00,35.576,139.698
2834,01:25:00,35.576,139.698
2835,01:25:00,35.576,139.698
2835,01:25:00,35.576,139.698
2835,01:25:00,35.576,139.698
2836,01:25:00,35.576,139.698
2836,01:25:00,35.576,139.698
2837,01:25:00,35.576,139.698
2837,01:25:00,35.576,139.698
2837,01:25:00,35.576,139.698
2838,01:25:00,35.576,139.698
2838,01:25:00,35.576,139.698
2838,01:25:00,35.576,139.698
2839,01:25:00,35.576,139.698
2839,01:25:00,35.576,139.698
2839,01:25:00,35.576,139.698
2840,01:25:00,35.576,139.698
2840,01:25:00,35.576,139.698
2840,01:25:00,35.576,139.698
2841,01:25:00,35.576,139.698
2841,01:25:00,35.576,139.698
2841,01:25:00,35.576,139.698
2842,01:25:00,35.576,139.698
2843,01:25:00,35.576,139.698
2844,01:25:00,35.576,139.698
2844,01:25:00,35.576,139.698
2845,01:25:00,35.576,139.698
2846,01:25:00,35.576,139.698
2846,01:25:00,35.576,139.698
2847,01:25:00,35.576,139.698
2847,01:25:00,35.576,139.698
2848,01:25:00,35.576,139.698
2849,01:25:00,35.576,139.698
2849,01:25:00,35.576,139.698
2850,01:25:00,35.576,139.698
2851,01:25:00,35.576,139.698
2852,01:25:00,35.576,139.698
2852,01:25:00,35.576,139.698
2853,01:25:00,35.576,139.698
2854,01:25:00,35.576,139.698
2854,01:25:00,35.576,139.698
2855,01:25:00,35.576,139.698
2856,01:25:00,35.576,139.698
2857,01:25:00,35.576,139.698
2857,01:25:00,35.576,139.698
2858,01:25:00,35.576,139.698
2858,01:25:00,35.576,139.698
2859,01:25:00,35.576,139.698
2859,01:25:00,35.576,139.698
2859,01:25:00,35.576,139.698
2860,01:25:00,35.576,139.698
2861,01:25:00,35.576,139.698
2862,01:25:00,35.576,139.698
2862,01:25:00,35.576,139.698
2863,01:25:00,35.576,139.698
2865,01:25:00,35.576,139.698
2866,01:25:00,35.576,139.698
2866,01:25:00,35.576,139.698
2867,01:25:00,35.576,139.698
2867,01:25:00,35.576,139.698
2868,01:25:00,35.576,139.698
2868,01:25:00,35.576,139.698
2868,01:25:00,35.576,139.698
2869,01:25:00,35.576,139.698
2869,01:25:00,35.576,139.698
2869,01:25:00,35.576,139.698
2869,01:25:00,35.576,139.698
2869,01:25:00,35.576,139.698
2870,01:25:00,35.576,139.698
2870,01:25:00,35.576,139.698
2870,01:25:00,35.576,139.698
2870,01:25:00,35.576,139.698
2870,01:25:00,35.576,139.698
2871,01:25:00,35.576,139.698
2871,01:25:00,35.576,139.698
2871,01:25:00,35.576,139.698
2871,01:25:00,35.576,139.698
2871,01:25:00,35.576,139.698
2872,01:25:00,35.576,139.698
2872,01:25:00,35.576,139.698
2872,01:25:00,35.576,139.698
2872,01:25:00,35.576,139.698
2872,01:25:00,35.576,139.698
2873,01:25:00,35.576,139.698
2873,01:25:00,35.576,139.698
2874,01:25:00,35.576,139.698
2874,01:25:00,35.576,139.698
2874,01:25:00,35.576,139.698
2874,01:25:00,35.576,139.698
2874,01:25:00,35.576,139.698
2874,01:25:00,35.576,139.698
2875,01:25:00,35.576,139.698
2875,01:25:00,35.576,139.698
2875,01:25:00,35.576,139.698
2876,01:25:00,35.576,139.698
2876,01:25:00,35.576,139.698
2876,01:25:00,35.576,139.698
2876,01:25:00,35.576,139.698
2877,01:25:00,35.576,139.698
2877,01:25:00,35.576,139.698
2877,01:25:00,35.576,139.698
2877,01:25:00,35.576,139.698
2877,01:25:00,35.576,139.698
2878,01:25:00,35.576,139.698
2878,01:25:00,35.576,139.698
2878,01:25:00,35.576,139.698
2878,01:25:00,35.576,139.698
2878,01:25:00,35.576,139.698
2879,01:25:00,35.576,139.698
2879,01:25:00,35.576,139.698
2880,01:25:00,35.576,139.698
2880,01:25:00,35.576,139.698
2881,01:25:00,35.576,139.698
2881,01:25:00,35.576,139.698
2882,01:25:00,35.576,139.698
2882,01:25:00,35.576,139.698
2882,01:25:00,35.576,139.698
2882,01:25:00,35.576,139.698
2882,01:25:00,35.576,139.698
2882,01:25:00,35.576,139.698
2883,01:25:00,35.576,139.698
2883,01:25:00,35.576,139.698
2883,01:25:00,35.576,139.698
2883,01:25:00,35.576,139.698
2883,01:25:00,35.576,139.698
2884,01:25:00,35.576,139.698
2884,01:25:00,35.576,139.698
2885,01:25:00,35.576,139.698
2885,01:25:00,35.576,139.698
2885,01:25:00,35.576,139.698
2885,01:25:00,35.576,139.698
2886,01:25:00,35.576,139.698
